505ec2,127.0.0.1,GET,http://localhost:8000/,1480013989,,200
e4c9a8,127.0.0.1,GET,http://localhost:8000/,1480014312,da2f68,200
da2f68,127.0.0.1,GET,http://localhost:8000/,1480014312,,500
86a2e3,127.0.0.1,GET,http://localhost:8000/,1480014333,,200
724563,127.0.0.1,GET,http://localhost:8000/learn.json,1480014333,897f7d,200
897f7d,127.0.0.1,GET,http://localhost:8000/learn.json,1480014333,,404
edecf7,127.0.0.1,GET,http://localhost:8000/,1480029098,,200
99a206,127.0.0.1,GET,http://localhost:8000/learn.json,1480029099,be0fd8,200
be0fd8,127.0.0.1,GET,http://localhost:8000/learn.json,1480029099,,404
195262,127.0.0.1,GET,http://localhost:8000/test,1480033036,,301
8abae9,127.0.0.1,GET,http://localhost:8000/test/,1480033036,,200
4fff1c,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.css,1480033036,5a2933,200
5a2933,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.css,1480033036,,404
7d7af8,127.0.0.1,GET,http://localhost:8000/test/js/store.js,1480033036,2595d5,200
2595d5,127.0.0.1,GET,http://localhost:8000/test/js/store.js,1480033036,,404
16c0d8,127.0.0.1,GET,http://localhost:8000/test/node_modules/vue/dist/vue.js,1480033037,8bd93d,200
8bd93d,127.0.0.1,GET,http://localhost:8000/test/node_modules/vue/dist/vue.js,1480033037,,404
7ad1f9,127.0.0.1,GET,http://localhost:8000/test/node_modules/director/build/director.js,1480033037,86a164,200
86a164,127.0.0.1,GET,http://localhost:8000/test/node_modules/director/build/director.js,1480033037,,404
0ee91f,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.js,1480033037,95831f,200
95831f,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.js,1480033037,,404
5a78ae,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-app-css/index.css,1480033037,b16367,200
b16367,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-app-css/index.css,1480033037,,404
1353d1,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033038,67073b,200
67073b,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033038,,404
67eb4c,127.0.0.1,GET,http://localhost:8000/test/js/routes.js,1480033038,496bee,200
496bee,127.0.0.1,GET,http://localhost:8000/test/js/routes.js,1480033038,,404
1a4bd5,127.0.0.1,GET,http://localhost:8000/test/node_modules/director/build/director.js,1480033038,7d0138,200
7d0138,127.0.0.1,GET,http://localhost:8000/test/node_modules/director/build/director.js,1480033038,,404
98b996,127.0.0.1,GET,http://localhost:8000/test/node_modules/vue/dist/vue.js,1480033038,8736c6,200
8736c6,127.0.0.1,GET,http://localhost:8000/test/node_modules/vue/dist/vue.js,1480033038,,404
7238ec,127.0.0.1,GET,http://localhost:8000/test/js/store.js,1480033039,86536a,200
86536a,127.0.0.1,GET,http://localhost:8000/test/js/store.js,1480033039,,404
739802,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033039,f5d4e8,200
f5d4e8,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033039,,404
f885ea,127.0.0.1,GET,http://localhost:8000/test/js/routes.js,1480033039,686da4,200
686da4,127.0.0.1,GET,http://localhost:8000/test/js/routes.js,1480033039,,404
aff6af,127.0.0.1,GET,http://localhost:8000/test/,1480033087,,200
b89f78,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-app-css/index.css,1480033087,e516b9,200
e516b9,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-app-css/index.css,1480033087,,404
ec8b0a,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.js,1480033088,18f3b8,200
18f3b8,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.js,1480033088,,404
4b2939,127.0.0.1,GET,http://localhost:8000/test/node_modules/director/build/director.js,1480033088,82eebd,200
82eebd,127.0.0.1,GET,http://localhost:8000/test/node_modules/director/build/director.js,1480033088,,404
427a67,127.0.0.1,GET,http://localhost:8000/test/node_modules/vue/dist/vue.js,1480033088,d55a49,200
d55a49,127.0.0.1,GET,http://localhost:8000/test/node_modules/vue/dist/vue.js,1480033088,,404
adb66b,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033088,984fb3,200
984fb3,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033088,,404
b8b9ba,127.0.0.1,GET,http://localhost:8000/test/js/store.js,1480033089,918124,200
918124,127.0.0.1,GET,http://localhost:8000/test/js/store.js,1480033089,,404
e430df,127.0.0.1,GET,http://localhost:8000/test/js/routes.js,1480033089,d80b2a,200
d80b2a,127.0.0.1,GET,http://localhost:8000/test/js/routes.js,1480033089,,404
51971c,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.css,1480033089,6411a9,200
6411a9,127.0.0.1,GET,http://localhost:8000/test/node_modules/todomvc-common/base.css,1480033089,,404
ec2b28,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033089,f29053,200
f29053,127.0.0.1,GET,http://localhost:8000/test/js/app.js,1480033089,,404
